pred,real
иисус адитмакан көкэдэӈмэн сотниктук долдориди,"иисус адитмакан көкэдэӈмэн сотниктук долдориди,"
няридук габтин,няридук габтин.
хэргэг нярикан хутэн  хинимким очамдас мейкэтникэн бивэчэтчимдэс,"хэргэг нярикан хутэн – хинимким очамдас, мейкэтникэн бивэчэтчимдэс,"
ной хоя хурэлкэн бихин,ной хоя хурэлкэн бихин.
дэгэнмэттиди,дэгэнмэттиди
 яв дэтэн нигун хинду дэпкичукэттилду,– яв-да этэнни гөн хину дэпки ичукэттилду?
хутэн ноӈантакин гөнин,хутэн ноӈантакин гөнин:
 нян би эхэмда хар илэ ноӈман нэдуӈутнэ,– нян би эхэм-да хар илэ ноӈман нэдуӈутнэ.
би мэн биний бөддэм,"би мэн биний бөддэм,"
хөвки бэю эдем хигилан төгукэнчэ,"хөвки бэю эдем хигилан төгукэнчэ,"
хину долдориди дюлаккан бихидукуй ӈэлэллиди дикинэв,тадук хөвки улгимичэ:
ибго оралчимӈа оралби дыхутми мэн биний бөдин,ибго оралчимӈа оралби дыхутми мэн биний бөдин.
хөвки төрдук опча дэлгэнкэлбу дэгилбу бэйтики гөрбукэттэн эмукэтчэ,"хөвки төрдук обча дэлгэнкэлбу, дэгилбу бэйтики гөрбукэттэн умукэтчэ."
иисус көкэдэӈэн илис инэӈидун бадь бадикар өмэн ахи ноӈон молан эмнин,иисус көкэдэӈэн илис инэӈидун бадь бадикар өмэн ахи ноӈон молан эмнин.
 иисус гөнин,– иисус гөнин.
эрэ нин көкэндыхни бихө,"– эр энин көкэнду эхни бихө,"
тарав итчэ бэӫл ноӈортикитна ариӈкалкан бэйнюн нян сивиннелнюн як одоӈман укчэнчэл,тарав итчэ бэӫл ноӈортикитна ариӈкалкан бэйнюн нян сивиннелнюн як одоӈман укчэнчэл.
авраам гөнин,авраам гөнин:
тараком городла хөнтэкитэн бугалдук бэӫл бичэл,тараком городла хөнтэкитэн бугалдук бэӫл бичэл.
ахи барагрин,ахи барагрин:
 тик хэпкупчэ адывул олдолдук умулдэ,– тик хэпкупчэ ады-вул олдолдук умулдэ.
тадук истала иуда иисуху окккэ өлэкчиникэн бөптив мэндэчэ,тадук истала иуда иисуху ок-ккэ өлэкчиникэн бөптив мэндэчэ.
эр хигив дяваттан нян иттэн гөми,эр хигив дяваттан нян иттэн гөми.
анидяку оча,анидяку оча.
өмнэкэн иисус хэбдекэдек дебэдеклэн эмчэлэн өмэн хөлнэдь бэй гөнин,"өмнэкэн иисус хэбдекэдек дебэдеклэн эмчэлэн, өмэн хөлнэдь бэй гөнин:"
тадук хөвки улгимичэ,тадук хөвки улгимичэ:
мейкэчэтчэ нярикан хут дюгулин тэлэӈ,мейкэчэтчэ нярикан хут дюгулин тэлэӈ
унэт тэгэлэ ӈэнэддэкэн,"унэт тэгэлэ ӈэнэддэкэн,"
 мария,"– мария,"
төр кидиндулан истала укчинни бидихнэ,төр кириндулан истала укчэнни бидихнэ.
хал эчэл аявра,"хал эчэл аявра,"
ноӈон этэн гар хи эӈэевус,"ноӈон этэн гар хи эӈэевус,"
иисус няниндула габдаӈан миан инэӈи амардадукун,"иисус няниндула габдаӈан миан инэӈи амардадукун,"
 хи бөкэббэн ори эӈилкэн бихөнни,– хи бөкэббэн ори эӈилкэн бихөнни!
гөнэм хунтики,"гөнэм хунтики,"
тадук хөвки мавдиликки гөнчэ,тадук хөвки мавдиликки гөнчэ:
хөвки гөнчэ,хөвки гөнчэ:
тачин гөниди ноӈон көкэрин,тачин гөниди ноӈон көкэрин.
ноӈон бэӫлтики эхэниди улгимирин,ноӈон бэӫлтики эхэниди улгимирин:
симонтики гөнин,симонтики гөнин:
хин гөнчэнчинси дӫрэкэн неделялэ би мэни дёмкэвэттэм,"хин гөнчэгчинси дӫрэкэн неделяла би мэни демукэвэттэм,"
төрэмутнэ илкэлди ичукэникэн,төрэмутнэ илкэлди ичукэникэн.
иисус тароддакан моми омардалан хуклэчэ аймакан тирув дылэ хэрдэлэн нэриди,"иисус тар оддакан, моми амардалан хуклэччэ, аймакан тирув дыли хэрдэлэн нэриди."
иисус христос балдадякан,иисус христос балдадякан
ахи мавдилитки гөнчэ,ахи мавдилитки гөнчэ:
хэвки төрэӈнэн ӈачинмаю хо эгден хэбдекэдек дебэдеклэн,хэвки төрэӈнэн ӈачинмаю хо эгден хэбдекэдек дебэдеклэн
хөвки момидук бөкэтчур нӫлдэ гөникэн гөнчэ,хөвки момидук бөкэтчур нӫлдэ гөникэн гөнчэ.
иисус өгикки көеттиди гөнчэ,иисус өгикки көеттиди гөнчэ:
хөвки ӈэрим ибго гөникэн көетчэ,хөвки ӈэрим ибго гөникэн көетчэ.
бэӫл төррэ хоялбучал,бэӫл төррэ хоялбучал.
өмэн еврейду самариянкан бэлчэвэн,"өмэн еврейду самариянкан бэлчэвэн,"
 хи еврей биникэн он миндук самария ахидукун мөв колдай гэлэчэнни,– хи еврей биникэн он миндук самария ахидукун мөв колдай гэлэчэнни?
мину бодды бидир,"мину бодды бидир,"
тарит ной хөнтэ дэгив тинчэ,"тарит ной хөнтэ дэгив тинчэ,"
 онкэ ноӈон итти оча,– он-кэ ноӈон итти оча?
хөвкиду якта ургэ ачча,хөвкиду як-та ургэ ачча.
ӈидэ миндук биниву тиэтэри эӈин ачча,"ӈи-дэ миндук биниву тиэтэри эӈин ачча,"
иисус гөнин,иисус гөнин:
бактиди өрэлдөникэн орэлдула илбэникэн мучувкандин,бактиди өрөлдөникэн оролдула илбэникэн мучувкандин.
ӈи мину тэмихнэн,– ӈи мину тэмихнэн?
миаман нэӈэдек дюлан умуврэм,миаман нэӈэдек дюлан умуврэм.
экич тек мину хин хуттис гэрбуттэ,экич тек мину хин хуттис гэрбуттэ».
иисуху иттидюр хупкуттил орэлдэритнэ,"иисуху иттидюр, хупкуттил өрөлдөритнэ."
тарав итчэ бэӫл бөкэтчур хирантакан төрэмэтчэл,тарав итчэ бэӫл бөкэтчур хирантакан төрэмэтчэл:
би бэю бөддэм,би бэю бөддэм.
иисус гөнин,иисус гөнин:
 минду илэ этикэӈу ачча,– миндулэ этикэӈу ачча.
хөвки төру төр гөрбучэ,"хөвки төру «төр» гөрбучэ,"
хин нөс эмрин амансида бэргэв хонӈачам марин,"«хин нөс эмрин, аманси-да бэргэв хонӈачам марин,"
 эгден хэрри,– эгден хэрри.
би көкэрэку дюву кэлмэву,би көкэрэку дюву кэлмэву
нян хи куӈас куӈалдулин төррэ бихи ӈөнмирэл бөкэтчур хиргэчим гадир,"нян хи куӈас куӈалдулин төррэ бихи ӈөнмирэл бөкэтчур хиргэчим гадир,"
адам гөнчэ,адам гөнчэ:
хөвки хунду иисусту,хөвки хунду иисусту
амнялти эрэк урэкчэндулэ хөвкитки бөкчэникэн төнкэврэр,амнялти эрэк урэкчэндулэ хөвкитки бөкчэникэн төнкэврэр;
самария ахин ноӈонтакин гөнчэ,самария ахин ноӈонтакин гөнчэ:
ноӈон иосиф гөрбө омолгола хөрэннэн бихин,ноӈон иосиф гөрбө омолгола хөрэннэн бихин.
бихи эду ач депчэлэч кэӈиркиӈдиддэм,би-хи эду ач депчэлэч кэӈиркиӈдиддэм.
ноӈортон ат ойла бихитнэ тадук эчэл халдюврар,ноӈортон ат ойла бихитнэ тадук эчэл халдюврар.
 эр бэгэӈэт иисус,– эр бэгэӈэт иисус!
надан инэӈили удам тиндим,– надан инэӈили удам тиндим.
би хунтики гөнэм,би хунтики гөнэм:
ноӈон гөнин,ноӈон гөнин:
ху дептидюр эӈилкэн оридюр нянда хөрөссөдихнэн,ху дептидюр эӈилкэн оридюр нян-да хөрөссөдихнэн.
он тар хупкуттил,он тар хупкуттил
эгдедмэру нӫлтым,"эгдедмэру, нӫлтым,"
өмнэкэн эчин бихин,өмнэкэн эчин бихин:
 ноӈон көкэдэн ноӈман крестлэ аркули аркули,"– ноӈон көкэдэн! ноӈман крестлэ аркули, аркули!"
тараком төррэ якта ачча бичэ,"тараком төррэ як-та ачча бичэ,"
хөвки авраам тэдемэн яруттан,хөвки авраам тэдемэн яруттан
хи ӈалдус мэн мухоми бөрэм,хи ӈалдус мэн мухоми бөрэм!
бөкэббутнэ оккул төррэ төгөтчэлбу,"бөкэббутнэ ок-кул төррэ төгөтчэлбу,"
хи төр ӈөнмирэлдун хиргилэн бичинни,хи төр ӈөнмирэлдун хиргилэн бидинни.
хөвки эӈидин он төгөчэптивэн нян хөвки дюгулин укчэнникэн,хөвки эӈидин он төгөчэптивэн нян хөвки дюгулин укчэнникэн.
тиэми эбдэндэдук ойгар очал,тиэми эбдэндэдук ойгар очал.
тиэми хөвки өмэн өмэндин хути бэӫлбу хинимкиндукутнэ,тиэми хөвки өмэн өмэндин хути бэӫлбу хинимкиндукутнэ
ноӈон анӈаниду миан дӫрэкэн төвтэн хиэврэчэ,"ноӈон анӈаниду миан дӫрэкэн төвтэн хиэврэчэ,"
хинмач аидмару ойган эмулрэ ноӈман тэтулрэ,"«хинмач аидмару ойган эмулрэ, ноӈман тэтулрэ."
ноӈортон одды гургэвур эмнэлтэн эмэн,ноӈортон одды гургэвур эмнэлтэн эмэн.
он иехани мэргэттэ көкэддывут,он хи эхэнни мэргэттэ көкэддывут?
тараком өмэӈэтнэн гөнчэ,тараком өмэӈэтнэн гөнчэ:
тар амардадукун хупкуттил дюлар мучуритна,тар амардадукун хупкуттил дюлар мучуритна.
закхей инмахукан хөкэхниди иисуху дюла иивкэнчэ,закхей инмахукан хэкэхниди иисуху дюлаи ивкэнчэ.
 би хөвки кэлмэн бихөм  гөнин мария,"– би хөвки кэлмэн бихөм, – гөнин мария,"
ноӈон мэнчэл атикаӈи сарав нөи лоту абдулби дю дэлгэнкэлбэн нян гургэвчири бэӫлби гариди нюлгухэнчэ,"ноӈон мэнчэл атикаӈи сарав, нөи лоту, абдулби, дю дэлгэнкэлбэн нян гургэвчири бэӫлби гариди нюлгухэнчэ."
 яду мутту нянда ичукэмӈэл,– яду мутту нян-да ичукэмӈэл?
тала хавдыл нян хөвки итуман хупкучимӈэл бөкэтчур чакуритна,тала хавдыл нян хөвки итуман хупкучимӈэл бөкэтчур чакуритна.
евреял тэгмэрэн,«евреял тэгмэрэн».
хөвки тарав бөкэббэн хо ибго гөникэн көетчэ,хөвки тарав бөкэббэн хо ибго гөникэн көетчэ.
 яв гөндэӈи оли,– яв гөндэӈи оли.
хоя анӈани иэлтэнчэлэн,"хоя анӈани иэлтэнчэлэн,"
бэргэв хонӈачам эмулрэ,"бэргэв хонӈачам эмулрэ,"
мулгатми ху өмэн няма оралкахал билдэ,"мулгатми ху өмэн няма оралкахал билдэ,"
нянда тадукганнай,нян-да тадук ганнай.
 тик хи гөндыӈдис эникэн бихө,"– тик хи гөндыӈдис эникэн бихө,"
эрэк бэӫл эр буг бэӫӈэлтэнэстэн губихө,– эрэк бэӫл эр буг бэӫӈэлтэн эстэн-гу бихө?
нянда хунтики гөнэм,"нян-да хунтики гөнэм,"
хин хокаӈчиннас өрэлдэннэс,"хин хокаӈчиннас, өрэлдэннэс,"
иисус бэӫлбу айдай эмнин,иисус бэӫлбу айдай эмнин
өртөвур дюгулин,"өртөвур дюгулин,"
мэн дюй кадар ойлан очавчин,мэн дюй кадар ойлан очавчин.
дэсчирив бэю иттиди хатлин елтэнин,дэсчирив бэю иттиди хатлин елтэнин.
христоску,христос-ку?
өмэн төрэлкэхэл,"– өмэн төрэлкэхэл,"
акадмар хиралрин эчтэ дюла имэлрэ,"акадмар хиралрин, эч-тэ дюла имэлрэ."
нонарапнюн гургэлтэн,нонарапнюн гургэлтэн.
 хи бэӫс тачин гөнэнни  иисус барагрин,"– хи бэӫс тачин гөнэнни, – иисус барагрин."
тала гола ойлатнан дэсси химкэнин,тала голол ойлатнан дэссихимкэнин.
