pred,real
тарав иттыди ноӈан ахи экэммэн иттыди бугаски хорэсӈэрэн,тарав иттыди ноӈан ахи окэммэн иттыди бугаски хорэсӈэрэн 
сакирэтыки иле бихин ни эйдэӈэ эр прошкун атыкан,саккырыыртаки илье бихин ӈи ыйдаӈа эр праскон атыкан этыкэӈэн
эты ну полатка где буде скраст,эти ну палатки где будэсхй краситй 
эт ят итнэчам,тарич де итнэчэ амму 
нода чуӈэчичи илачасчин,нодыч умэкичэ илачисчиддам 
ноӈартанян учэдит торэрэ,ноӈартан ян нючидыт торэрэ 
нярил торре хорэсми дялбур дюла эмэӈнэр эмэӈнэр,нярил торре хорэсми дялбур дюла эмэӈнэр эмэӈнэр 
якан бихин,яккун яккун бихин 
умэнэлки иррагатта,омен илки ирротта 
бей мачал бими хинмач нулгахэӈэрэчэн,бею имачал бими хинмач нулгэхӈэрэчэл 
ди охэм хара хом гонэ эркэнэм сезэн,би эхэм хар эхэм гоне хэркэнэм все же 
хол ачча,хэл ачча
де тар и тэгэхниди би амми гоним амар дёлига амахки гоним,де тарит тэгэхниди би амми гонэм ама дёли га амахки гонэм 
нюмэриндир булл аман,нимариндир буолла хаӈанми 
эрэчтэ,хокчи бихэкэн эрек де 
тар ноӈартан боллан индэ балдук тар лен лен яла акатла яв уруврача сивиниху,тар ноӈартон боллагына индыбалдук тар лена яла окатла яв хоруврэчэл свиниеху 
тарак бей бочэ,тарак бей бочэ 
зоходевака,что хотела сказать 
и таду оройно хэбэдыссэн бакалдариди улчукэн мину хит хэвэнкол дяпкан калахалкан ошколадун директор бидинни гониди прикахудукчил,и таду раёно хэбэдуюшэен бакалдариди улдюкэн мину хи хэбиен кюёл дяпкан клахалкан школадун директор бидинни гониди прикаху дуктын 
дяпкан миярлай анӈанилай мудан омнэкэндэ бэхолэхнэч эмдэ,дяпканмярлайи анӈанилайи мудань омнэкэн дэ бохолоклэ эчэ эмдэ 
увэ ноӈартан минду чукэчан аникан дэгэллэв хи минэ хэрули гончи няниндула,би дялби бакнамчу тара няниндула ноӈартан миндук чукучан оникан дэгэллэ 
интэрэкэс т имин тар интэрэкэт бими корошка,имтэрэкэс вот именна тар имтэрэкэс бими крошка 
ана де хэрэддэкэттэн че тарав амӈадаттан говэттэ эннэ,аны де хорэддэкэтэн че тарав омӈодатан говэттэ эннэх 
хиву бэригэдир бихэнни энехэниву бэригэди,хи гу биригэдир бихэнни энехни гу биригэдир 
оше много несправитливост,в общем много несправедливости 
тадук дула ноӈан балдадаӈан инэӈэдун эбэзэт уямкам токив мавраритна,тадук дилы ноӈан балдадаӈан инэӈидун эбэзэт уямкан токив мавраритна 
би тар доччарам омнэкэнэр долчарам,би тар долчирам омнэкэн эре долчирам 
тараӈды онниди бими кукэки овилетыдэлэксэотн,тараӈди оньниди бими кукэки огили эти дэгсэ одни 
тарар едор,бэкэччур эвэдыт торэврэп дюдувур
закар му тут очени горбывредном а учено по фамилие во нигрэря,захар муту тачин гэрбэврэритнэн абычно по фамилиям гэрбэнгэрэрэ 
чр эми абагадукуй ё,эр эмие абагадукуй фёдор николаевич
эрэӈмэн дахриди х голго,эрэӈмэн дахриди хык голи гонем
мотта он хэдиди,нёлтэн он хиеридин тали
томӈэллэ тарбачан ачча,домӈэлэ тарбачан ачча 
уркэл ирэкэн эридиетчим гоникэн тар илгамча,уркэли ирэкэн ерить иеччим гоникэн таду илгамча 
эмие аа эле,эмие еле 
отон анманта оинни чэтутуктэ бэхекэн дялдибу ич далданаб,оттон амӈанта ою оялни эчэ тэтуптэ бихэкэн дялды бодинниди дялдулан бодинни 
все брочино,все в ручную
тарав эллэбдептэ иритуал окбагарар эллэбдептэ гоӈгэрэли гоӈнэн,тарав эллэй дептэ ритуал ок багарар эллэй дептэ гонӈэрэли гоӈнэн 
эдимкир долладикан удулэ,еди оӈкир долдадикил одли 
была большая тепа,была большая теплая
тарммянки шукан отырканко тар,тармы мелкийшукан вот илкынкы тар 
хайтэкэчэ хичухнэ бони,айтаки эчэх ичухнэ гонив 
иргаттук кулиндук эм нёлатта курэкчэндао ичиваттэн,иргаттук кулиндук ями нёмачми урэкчэндулэ ойчиваттан 
тачин голӈэхникэниккэрэ,тачин гомэтникэн неккэрэр 
я ищэ ирканӈарэнда унун тыккэляк таручин декононни тар нову ирэкот надэсэ пулат ич эвэттэн,я еще иркаӈнирамда гонэм тыкэл як тарочин закон одни счас новые законы надо все платить говэттэм 
унитэн ями эсэби гунни корустэвэчэн,эсым ар 
гади ээйӈуч эмнэн би хатлав ч ятни чугахатни,гади ен эйму эмнэн би хатлав ядни чугахадни 
кидю снитэчиттэ нёмодакан нёкэни,толэски дэ эсни нёвэтты 
нан нувэдичинничу,нанда умэкич энни ичур
тэлэӈ ӈиндачайи тупкидачайи тупки дакаччалас и тэлэӈдэс,тэлэӈни ӈиндачайи туркидачайи туркидакаччавус и тэлэӈдэс 
ноӈан дугукандулин гиркан,ноӈан дулукандулин гиркан 
тачду яриди коечин коечи э таччана ин таччана ноӈан хунади,тарич ду яриди коеттыди коеттыди ээ таччана ин таччана ноӈан хунадин 
инивинэтки милэвиттыву,тинив людимлэтки людмилав иттыву 
тарич горла голлакату эрнуокаду холча халган болла,де тарич горла горла окату эмӈэ окату холча халгань болла 
кэчукэн бей бихэм икриди,кочукэн бей бихэм икириди 
нян мен дялби гассиврарам хоя куӈалкан тар нюӈан куӈалкан закарава ни бихин туяра инвалит куӈалкан,нян мэн дялби гассиврарам хоя куӈалкан тар нюӈэн куӈалкан захарова ӈи бихин туяра инвалид куӈалкан 
дуда ан эды кидэн бихи явбкан стадал бу,сунтар да детингидэлэ бихи ялбукаря стадалбу 
о гэн тодни,голоху хонтэ одни 
тар дулкандулан мимэлэгэтникански гирбэнаслев,тар дулукандулан мемяло годниканский гэрбэ наслег 
атам быстрий,потом быстрый
диӈ засщитани диӈ задвадня эмне и маршинитэв,диӈ за шитанныэ диӈ за два дня у меня и маршин нету
тар сосиридины толко,тарит со середины только 
тара бэкэччэмэн хугла уталайитаккэт ноӈартан энел энел,тарав бэкэччэмэн ху олок уталаяктаккит ноӈартан энел энел 
номӈаннан эпкэнид умэкич пэлёткэч пахакаладданари,ноӈман нан эпкэниди умэкич плёткат пахакаладданахи 
илич дявукаватта очон авахкидэтэн хор,эчин дявукаватта очон авахки да этэн хоррэ 
биде бэила дари мандуттан,би дэ бей одай мандуттам 
тарав икэрин таратикэн икэникэн тар прбабушка,тарав икэрин тар атыкан икэникэн тар прабабушкав 
ноӈан хоӈнакан бола удан ядин тыкчи удан удалдин гонни,ноӈан хоӈнакан болла удон ядин тыкчин удон удолдин гонни 
тазначит як каня ноӈанда як варя бей эвэхэл орэлгэннэвутнэн нехэтми тар тачин нипкэттэн,значит як каря ноӈан да як каря бей эвэхэл орэлдэннэвутнэн нехэтми тар тачин неккэттэн 
игор ивилилэк ясчэнбэдидейкэенниви,егор ивилилэк ясчинбэди нейкэйи энни ивир 
тарич тар тарич эньм аччаддакан тарактычирин тол гундулав тарич илдакан ичин г,тарич тар тарич эньму ачча одакан тарак та ичурин толкундулаву тарич илдакан ичунь 
эмдыд эду бидчэ болала,эхе эмдыди еду биддин бохолокту 
укавоттака,ухо вот так 
таркахи нас несуршком оти,тарак ахи у нас ӈи стручкова мотя гэрбэн 
а остова река берексек которай езди попот порике,чтобы река берег всех которые здесь по по этой по реке 
запыны проетежеми крапод нет а забы рошо,забыли 
тарак этыкэн гирамдалан дёл бихэнни бчэн,тарак этыкэн гирамдалан дёл бихин эгден 
мут болла тыек ирев хояв куӈавун тэкэчди школа куӈавон гиннэв тэкэтдэ,мут болла тыек ирэв хояв куӈаван он тэкэдип школа куӈаван биннэв тэкэддэп 
хигу директор бичэ бихинни би мут болла хину настя гонэм,хигу директор биче бихэнни би мут буолла хину настя гонэп 
як омнэн нэстэкэн оӈонгахкуркэн,як омнэн ностэкэн омолго хуркэн 
хоре куруса куруса о хойия куруса конябачаддар,хоррэм курусса курусса бо хояя курусса кунявачаддан 
амалла дёним кучукэн ахуя биден ханӈачанду бигэн тунӈан устука бичэ,амарла дёноку көчукэн ахуя бидин ханӈачанду дигэн тунӈан штука бидин 
нонан ихми онгул бэчэбэхэмди яха итыб бэкэччэнни,нонан ихми онгул биче бихэм ди яхал итыву бэкэччэнни 
би дэвэкэлнэн бидэттэн о мэркэтэр тыдэвэкэн бодурэрэгэр,передовикэлнун бидэтэн асталное меркер там передовикал бодур эрэгэр 
ая она,ноӈан ян мухонни 
то ча ан и бикиэденни гоникэн,тадук бэел улгимиврэчэл чукучан хи яв икэденни гоникэн 
тарамаргадукун эдар иваночни тэгэтникэн эми бэсэдэрэхэрэ,тар амардадукун эдуард иванович тэгэтникэн эмие бэсиедэлэхрэп 
эрек исуриди коч исудин нан бэлэмӈэводин уӈа,эрек исуриди коч исудин нан бэлэмӈэву один куӈа 
утт,вот 
таду атыкал ахала эмэбгэрэчэл нэстахиткал куӈачкал,таду атыкал ахал эмэбгэрэчэл ностэ ахиккал куӈачакал 
дюлав хиняханда,дюлав хиняхалда 
этог абага абага абагам яӈи боллага абага гобгэрэн дюллэптан абагандя як ноӈин боллаган мэдведытса,а этово абага абага абага яни боллага абага гобгэрэн дюлле оттон абаганьдя як ноӈӈин боллагина мэдвэдытса
эе ян кар мэӈдилин эмэпчэ гомни гомэткэрэр,еле ян каря магдилин эмэпчэ го гомэткэрэр 
далда,далда 
одде как уде,одя как удь 
домӈэлэ тарбачан аччал,домӈэлэ тарбачан ачча болла 
эрит тоӈэр дёрилэн энгун,тоӈэр дёрилэн 
олкадир тарам иӈилэддельнэ хозмудду биксиби галеэдделнэ,там людмилая отдельно возьмут домик себе галя отдельно 
сама паямпа ямэтэ ягада паямпад ханӈаду эмувэттэм,сама поем поем эту ягоду поем потом ханӈадуи эмувэттэм 
тар такан тэдэкэсичиддывурие эттэкэнэр автуобус аевэррэчин автуобур бивэн,тартаканда элэкэс ичиддывуси эртэкэн автобус ев эррочини автобус бивэттэн 
ио,илушыки 
биддытэн уинде эвдэлнуми буин,биддытэн уиндя агдылнуми буйин 
би якму бин ноӈнюн ноӈанчак,би акму бихни ноӈнюн ноӈанчал 
дете этого среднего брата этоо рита,детей этого среднего брата это гриша 
тар,тара 
никагорбатакастикоин тик апча,ника гербе аднакласнику бихин тик эмэпчэ 
алачиддётту оӈуничидолирдимас,алачиддётту окбэди кинодилдипаси 
аа она тоже переведенное говорят,а она тоже переведенная говорят 
тарав ялдак капканни хэпкуней гонэм,тарав ял да капкань хэпкуней гонэм 
тарит хэрденнэп би хоч амми гэлэлчэ бихив теми хинмамакан истайи холиӈчирив,тарит хэрэденнэп би хоч амми гэлэлчэ бихив теми хинмамакан истайи холиӈчирив 
бей бей хутэлкэн оракани аракан асил тар ямикана куӈам хопкитнин тар толла аринтэ нян тар хэӈкэсу тавридюр дуруридюрэрэ хэӈкэсэчэчин,тар бей бей хутэлкэн оракан яракан асив тар ями кана куӈав хэбгидми тар тоглар имтэн нян тар хэӈкэсу тавридюр дуруридюр эр хэӈкэсэч эчин 
яв тикэ якаву,яв тика якаву 
яв гонним гавари кори,яв гондим гавари тоже 
тэмни торэдынни ноӈунтуки ноӈн дорадын,этэнни торэдинни
а,э 
эӈэхнимэр атар гончэв,эӈэхнэ имара хатара гончэ юхю 
а чукачамӈатур тавар,де чукачан мэтун тавар 
тараму иттэку нову моликэркэсэттэн,тараӈу иттэку нову моли гиркачиддан 
оролчамӈи хоркэ чэккэ,оралчимӈа хуркэчэкэн 
нан карда уккутнэт дётэ ноӈтан нанда эмувэттэ таваянтаки,нан кагда упкутнэддётту ноӈартан нанда эмувэттэ тваянтаки 
эчин духадда оӈгол наха эбгакэмдас биврэн депнэддэ биврэрэм хояв ирев тарав дебгэррэмдэ товливрэрэмдэ,эчин духавда онгол наха ибгакэмдас биврэн деблэтдэ биврэрэм хояв ирэв тарав дебгэрэрэмдэ товливрэрэмдэ 
н эвидирливу нуӈуми,и эвидилливу нонуми 
би апмугудын би омникакан р урриву этыкэннэриву,би би акму боддин би оӈникакан орри орриву этыкэӈнэриву 
а скажите ест такой икэн про кочикэн хунадин маленкую девучку,а скажите есть такой икэн про көчукэн хунадин маленькую девочку 
аррочин,тарочин
илэ ядинды хугэмумули,илье ядянды хугум умули 
тарик тала эй мамму бихи,тарит тала эйму амму бихин 
куӈачака хирукэчэдникэн огэли бихит,куӈачакан хирукэчэдникэн огилэ бихит 
замарохти,заморозки 
эр хоя,эр хоя 
төмэди нехэ,домӈэду не 
тарак этыкэн  бими атыкан унтавангари хэхэвэн эдехэнчэ,эрек этыкэн би бими атыкан унтаван гариди хэххэвэн эдехэнчэ 
федор федр федор бис би як кокэрин,федор федор федор бихин кокэрин 
му эмурэм исэӈукатинни тами улдим кочай идиллаку можиттан насардай,мов эмурэм исэӈу котынни теми улдим кочайдиллаку может да насардай 
тар ӈи тайисавасина аманни хояв аврарин,тар ӈи таисия васильевна аманни хояв хаврарин 
воснонам як кари тек нючири гоми прокалатка бивэттэнэ,в основном як каря тыек нючиды гоми прокладка бивэттэн эхни 
хукиву омэннэ эдликэ эмэрэвся эчин хулкиру омэн оранди,эчин хулгиру эмэнэп эдлэкэмур исса эчин хулгиру эмэнэп 
неремдува,нярилдула 
солдатала эмен эмэннэс ичин бичибэр бичиннивтан,солдатал эмэтлэл бичэл бидир тар печеньев тар 
нинандянан аӈикэна бихин гэрбэн беркут,ӈинаньдясан ӈикэнэ бихин гэрбэн беркут ӈи
какон кэтаматт ночасалинивэйнилин,как он к этому относится ленивый не ленивый
хиркаваттэнэнтэкэди,гунни иркываттэн энтэкэе 
асивдэ ханӈиттэ хэддэлин эбитэр асив эчинэникан хэддэлин эчин эникан куӈавда эдинн дяваттар,асив да хамӈитта хэрдэлин эбитэр асив эчин яникан хэрдэлин эчин яникан куӈав да ойдун дявасатта 
ӈелтэн хиеддэкэн тарак гирамдалан тоган хиегрэч халкамдача нелтэн тоган,нёлтэн хиеддэкэн тарак гирамдалан тоган хиегрэчэ холкоӈдача нёлтэн тоган 
нигар торэты аторэмч торэм,книгавда торэдин 
де тарам,де тара 
эрду нян ян аму явду хэргэрэн стададу хоролчимӈалду кэмэлэхнэн,ирилду нян ят амму яла хэргэрэн стададу оролчимӈалду кёмёлёхнэми 
гявудалчили,гяву долчили
тала утэркэн никэчэкэкэн бисин,тала утэлкэн никичэкэкэн бисин 
ноӈартан дялтан хоя,ноӈартан дялтан хоя 
бэкэччэн илкэвэттэп корот коротлитнэ тарак,бэкэччэн илкэвэттэп коротатнан коротлитнан тарак 
ари адыла паласкать аматир у билёа,даже чодыла полоскать на матэрэвую белье
эмни гирканикэн эмгэрэн охокла т тэбэкэ гари тэбэктэр,эмникен гирканикан эмгэрэн охокла нян тэбэку гариди тэбэктэврэн 
тарак нет тарак хонта яккан именно такой которые всякой негативной питвает себя это пестра олен,тарак нет тарак хонтэ як каря именно такой который всякое негативное питывает в себя это пестрый олень 
идэч коллад,ӈидэ эч колла
ноӈаннун дёрэкан оптакуллутту тэвэлэл энюӈэннэркилгонут дюӈкэр,ноӈандун дёрэкэн ортаки оллоттывун тэгэлэдэ нюӈэнмяр километров дёкэрин 
улгэмэддэ яла бакри ханарэ,улгимэддэ яла бакрисан эрек 
как тервяк тогда,а как чэпвяк тогда 
эт каки игэдюлан,ок как игорь дюлан 
аказаса колдун араньсаж калдунаже боли,оказывается колдун раньше колдуны же были 
сотиттаипон,что то так не помню
нян тарав гуны уинде тарак и бисис ини нянши,нан тарал гон уинде тарак и бисис ин инянси 
та накиву явкана орит отлдаду,тарич тар нокиру яв кана орил одить таду 
тоже самое в этом час повенски рассказывается вот так,то же самое в этом счас по эвенски рассказывается вот так 
чтоза феномин,что за феномен 
ян,ян 
на тарак кобалан таду моля иттыди нан улгрин,тарак кобалан таду молэ бидыди нан оррин 
айтэки ӈэнэддэпэхэп айий бидэвр,айтаки ӈэнэддэп эхэп айич бидэур 
ээ гоннахэб эе хэб э эне  оччак уталлан би гонэди уталлам титу,эхе ээ гонэм эхе хёп эне хёп ээ эне оччого уталлам би гонэм ди уталлам что то 
аттамна обчиридэран бива иӈа,якутск уу 
эври иче,о оври иечэн 
тэмбэкэн ар тэмбэглидиттэ,тэмбэкэн тар тэмбэглитыттэ тар 
улуми спэчэння яв оврачам улумив ят мохт дахникан,улэми списэлнэ яв оврачал улэмив ят мох дахникан 
а ыинанду гиргэвчэ бэрэн  тар энямму эду школу гэргэвчи вэрэн,амму як дызэлнайду гургэвчиврэн тар энемму еду школа гургэвчиврэн 
индук эбдени салап соби эрэгр нёматтыву ордакиди,минду эбденэй все все время эрэгэр нёматтыву ортакида 
нэвгилэгэр ураӈайя унириву,эвгилэгэл бурангай унириву 
это вот до биринги на бирингии вот та,это вот до берингии на берингии вот ну это
тарак таракам адыбу нюӈэнганӈану бисина тылкукэндиддэкэт,тарак таракам адыгу нюӈенгу анӈану бисинэ тылкукэндыддэкэтэн 
дёнинди хаманма история хаманду гиб дёнинди,дёнинды хаманма история хаманду какие нибудь дёнинды 
аа,аа
окта айпагори бискэн утыӈар,окта ай погода бисыкын урдиӈавыр 
орон бэеӈэн учакалкан биектэкэн,оран бэйӈэн учакалкан биектэк 
яна гон,ян а гонни 
нан буэлэкэн ады уӈаганӈану таду бисиву бэстэрэйду нан энтылбу куруритэр таракан,нан бугэлдэкэ адыв омэмгу анӈану таду бисиву быстрыйду нан эньтылбукэ оруритэн таракам
кто,кто 
иколдан октат эннидэнэ,никогда не ээ окта эннидэ нэир 
чи он гоникан матраландя гомэтникэн дёридирк,хи он гөникэн матарлан ни а а деринюр буолла 
отэрэпэвэсэл би дялбукчэнэкчидэ акиридаду нэлкэ бакалдуркарчал  уманнэдлэкэни ун орон эдлэкэни тугэрлэ,отэрэп эвэсэл би дялбу укчэнэкчитэн аркигидаду нельке бакалдуткарачал иманна эдлэкэнни ун оран эдлэкэнни тугэллэ 
эчинэрнэн энтугукэн иригркоча итчин нан челэвэн,эчин эр нан энтукукэн эрэгэр кочайиддин нян чэлэвэн 
де тугэн ороӈтан тугэннэн отни нимичар мэрдюр хоррэттэ тар,де тугу оронтан тугуннэн одни нямичар мэндюр хоррэттэ тар 
би эмниди тыюндукун гасчэрэку тыюнни бэкэчэн эчин бакари,би эмниди тыюндукун гасчираку тыюнни бэкэччэн эчин бакахри
хнма хинмалдам гиркарм элэксэй бокандай,хинма  хинмалдам гиркарам алексею бокандай 
иртанян биэе бэелнин ханту бэелнин,оттон би ян бихни бэелнюн хонтэ бэелнюн 
ирилду яв буюс буюс буюс тэр,ирилду яв буюс буюс буюстэр 
,лаугхс
ноӈат хэле делуунипала рошкача митчэттэ,ноӈартан эгдемкэр повароскач усиӈэччэттэ 
оран нигу дялардадиняд,орахнигу дялардадин ядингу 
тар дони нэӈаттан анпара,тар долин эӈэттэп ампарра 
хоистадала бивэттэ,хоя стадала бивэттив 
отбубугуру,речку переезжал 
де гоникэрэт хэкэркинчэла омолгалде мавутул тумчэл эчин,де гоникэхэл хэкэркинчэл омолгол де мавутур тумчэл эчин 
нян гонни анна гонни эре пупалуканди масаякан,нян гунни анна гунни пупалукандим ашиякам 
ок ноӈгидинди мардат орданада,ок новгидинды тагда ода нада 
пэтумунэрама сглазами севре,и поетому наверно мам с глазами все время 
нар би дилдэливу надун куӈаччача эникэн ихр,би дюлдэливу надан куӈа ачча оча эникэн ихур 
ха тарихин тарак би хунач ичин хогнан тарав уддукчэ дёӈиваттан,хатар ихин тарак би хунадю ичин хогнан тарав удукчу дёӈиваттан 
т,чай тэбэк
нургэнэдиллэн уинде турэкли нургэвэттэн,нургэнэдиллэн уиндя торэкли нургэвэттэн 
ын таёжныралачиддивтын,нян гун таёжныйду алачиддеттын 
эрек як гэрбе гоникэн эрек нярикан хорриди тэвихинчэ инчэ,эрек як гербе гоникэн эрек нярикан хорриди тэмихэнчэ инчэ 
ои куӈэн иттын тарбачан,хоя куӈа еле иттын тарбача 
нимэрбы чэлэван куӈкэриву,нян нимэрбы челэвэн куӈкэриву 
а атарак ахиӈу,тарак ахиӈу орэлдэтни
тар эмнидю тар торду эектэкин кунинэн,тар эмнидюр тар торду эектэккин кунинна 
би гаридерэв икэрбэрэр бутуннивэн олканив,би гариди эрев икэв эре бутэннивэн овканив 
ам ӈэрэ тороччаттан,амӈу эре туруччоттам 
х,мхм
инасно это,и нас мы это
тар урукчэн тэки ичэхничэ эвпэбу ичэхнэкэн урукчэн ойна явкай ялданямай илгамачча,тар урэкчэнтыки ичэхничэ упэву ичэхнэкэн урэкчэн ойлан яккол ялданямая илгамачча 
де оёӈдулан автал эчин хукукэтчэ тэриттыкин ахиккача тарит де дилталды нямичан ориди яла нямгалдада туханча,де оёӈдула навтала эчин хукулкэтчэ тэринтыкин ахиккачан тарит де гилталды нямичан ориди яла нямӈалтондула туханча 
тарит ичин гон насча эле аӈантатиректэр эмчэху гон,тарит ичин гон настя еле аӈӈамта директор емче уху гон 
патирасскажимомденя,тачин биденнин
ӈин ӈингатта бей нюсидэсин яраканкан утулая,ӈин гытта бэй нючадигчин яраканнана уталайалар 
нян аше утлкэлин элен содкай нян тарав адыюбыниделяв толи атасшила нэктириди нянко,нянысы бутылкэлэ нэдин с водкой нян тарав уӈу дюрбэ неделяв что ли атыссила нэкчириди нян мукэву 
тари хори ориде,тарит хорри хорри хорри еди 
но да отом там нелзятам спрятатся тоа н,ну да там нельзя там спрятаться за другим 
молатанда готова иврасарару,могатанда готова ивре сразу 
ядукара аймакани хумуч ониттэн би,яду каря аймакань хумэч онеттэн болла 
эвучэндулэ,лэучэндулэ
атанаймэкидиамиимэя таракчоткадяму нёӈнян ятут эттыди эдукэнин,ачамая умэкич ямимая тарак тёткачаму нёӈня мяту тэттыди ӈэлукэнин 
тодуа,тыл тыл тылбастип
де тавур нанмивондэхэн ди рон рогна элэкэн гончэл гоним,де тавар нанмиванды эхэнды оровно оровно элэкэн гончэл гонэм
минду мэндюлду умувэттээрэт саседул буду ялбута,минду мэндюрдэ эмувэттэ эр соседалбу да ялбу да 
эр омен крвашаткин амгелина гербэ тар аманни ачча тыеми хорурил,эр омен кривошапкина ангелина гербе тар аманни ачча тыеми хорурив 
таракам эмӈэнни гоникэн хэрдээр нэкэттукэтна,таракам эмӈэнни гоникэн хордэр нэкэддэкэтнэ 
эдук,хэдук 
де тарак ӈатта,де тараӈах та 
тани тар хилкэн боллан ядукэр томкачаду эчин ядин чакчин,ани тар илкэм боллана яду каря томкочаду эчин ядин чакчин 
ичиск айича айича ярли хэдерив яв д оӈирил одытмутэ,а фактический айич айич эрил яв хэдерив яв дёӈирил одить мут 
тала якуттаси миносайдын мудолан,тала якуттаси мину осаиддын му долан 
насеки концэпта,маленький концерт 
урэтэсэ аӈэрэм ясалабдаву,унытыси а омнырым ясылымдав 
мут як,мут ядип
нюзнайдун бут этыдутиттэ богрэчэ бидин бар,низнаю мут этыдут итте богрэчэ бидин багар 
оман торэм гониикэн,омэм торэм гоникэн
би нэсэкчэн бихӈи хо тар срет нязия гэрбэв ями гул аяври бихит мут ди,би носэгчэн бихӈив хо тар средний азия гэрбэв ямигул аяври бихит мут ди 
тачин адаланна,тачин хагаланнан 
багар мут хи хорэкэс мут кэетэй кэекин хэптэ,багар мут хи хоррэкэс мут коеттэй коеккин хёп дуо 
тарак доктор фершэр микэн омӈарамкан авфимола,тарак доктор фельдшер ӈикэнэ омӈарамкана афимова
хояв тамнити,хояв тамнит
тар тараӈас нокэ орока умундинэхни,тараӈас нельке оракан мут мундин эхни 
нюлгэридювур ибга багайи ибга торлэ эмнидивур орингэрэчэл,нюлгуридюр ибга багайи ибга торле эмнидюр орингэрэчэл 
бии тэоа,биддэву 
ну тогда ответвут попавет вот как чем отец работал,но тогда ответ будет по эвенски вот как чем отец работал 
мукучи мукучи,мукучи мукучи 
оротичтэлэӈдин унинкан,оротыч тэлэӈдин нимкам 
имова бисиниӈа,афимова бисин иӈэ 
ук гудадыдивал,пупок куда то девали 
казала мам как вы ходиле злуте пожцональноя дежа,рассказала мам как вы чодыли все были в назиональной одежде
илду ирдун бире уямкам уямкам эвэхэттыяврэр,ирилду ирилду химбир я уямкам уямкам эбэхэт яврар 
сонтэратно биче,сонтэротнэ биче 
эрек яктина якчикан кугэритт,эрек ятки на ятки кана кукэкитки
таргичинто,тар бидин 
нөкит локтэчэ этэкэекэн тыкча,нөкич ӈөклэчэ этикэекэн тикчэ 
саскагдаспан э тык дён дёнуку болла би дёӈнарам хэгэлиегин бимиегин бэки чукчал икэбутнэгин бэкеди кэкэчэддымэннэ дёни эйми эйми яван гондэӈнэн куу дёӈнарам,счас когда вспом ээ тик дёну дёнуку болла би дёӈнарам хигили игин биетми игин ибгаки чукучал икэлбутнэ игин ибгакиет икэкэчэддывутнэ дёмми эйми эйми яван гондэӈмэн курук дёӈнарам 
ноди хиэчэлрэн тар иробдылат ичин ятдирта,де хиехэчэррэн тар ируддылат ичин яддылатан 
тачикан як гоничим някадуч гоми дядаӈам бедный были,тачикан як гондим нёкадыч гоми дядаӈал бедные были 
тар боллан уӈча,тарич буоллана уӈчэ 
тар григэдэ куӈахли болла минтыеки бэлтэнкэн гоеттэм,тадук бригада куӈалли болла минтыеки бэлтэӈкэн коеттэ 
гиркыддэн мэнкан икэрникан мэни,гиркаддан менкен икэнникэн мени 
иӈэ,иӈэ
потом ушто одяр болла тугэми бэгэчкэмэн огин голиникэн айич хоч айич бэгэтникэн нэрэчэ,потомушто одяр буолла тогэми бэкэчкэмэн огин голиникэн айич хоч айич бэлэтникэн нэгрэчэл 
амара куӈалду яб укчэддиннэ,амарра куӈалдюр яв укчэндихнэ 
мучиракат эмдэкэн дёӈсируку ял калям корокка пичеи коропкан эмэпчи бих,мучуракат эмдэкэт дёӈчираку ялкана коробка печенье коробкан эмэпчэ бихин 
таритнан турки такачэвури,тарич нан туркидакачалливу 
томпав холаки стадлу хрэтникэн ятникан тали таду анӈами ярарапкан яв,томпо холаки ста стадала хорэдникэн ядникан тали таду анӈами яграрап кана яв 
ара эмеска тадук яккул тогла тыкчэ,арай эмискэ тадук як кул тогла тыкчэ 
айкэхэкэн хэдедин,айкакань хэдедин
таду тар куӈал тар хэбденэк хэбденэтту яврар голи,тадур тар куӈал тар хэбденэк хэбденэкту явра голи 
ноӈандя ноӈандяду тарче ноӈан тугучэӈкэн биврэ уейи тукар,наӈаньдя наӈаньдяду тар де ноӈан тугэчэӈкэн бигрэн уейи тукари 
окэлэддэкэн ди уюн чах оддэкэн оров ужэр эмдир хамӈи хам эрэликэн,хоколоддэкэн дэ уюн чах одакан орол уже эр эмдир хамӈихам эрэликэр 
балдадай ил энэннэкэн тала эрдэ тала хоргэр,балдадай еле энэллэкэн тала эрдэ тала хэргэрэр 
тыгдеде дялбачча умчэледэр алдяркай ярдяркай тарба хам хинимкин,тик де де де албачча бимчэл иедэн алдярхай алдярхайда хамай хинимкин 
эн оян бутуннэмаӈан кимаргакан,бэкэчэн ойин бутунни мэӈэн кимаргакан 
тарак голума омем омен имэр бихи бихидин тайилгамнан эникан учаӈалбар яктан оман абагадачин учаӈна колтэккэнда якта эчин укку,тарак голомо омен омен нимэр бихи бихидин та илгамнан эникэн учаӈалбар якта ноӈман абагада этин учаӈна кэлтэккэндэ якта этин улкур 
хэбэк,хэдук 
тарид дэ яв укчэнэхмэн мэн абагай сапяноп фиедор николай дюгилин би коллэн биддэку упэву укчэнгэрэрин,тарит де яв укчэнэмхэм мэн абагай степанов федор николаевич дюгулин бик коллен биддэку упэву укчэнгэрэрин 
кунс долдаривуста оро часнар оролмутан гаддэ,слышал долдариву что частные оралбутан гадда 
