pred,real
ностэнмэр ячилу,ностэдмэр яча
нимкэн,нимкам
нуӈниддин челевун ойчар бинянс уррин,нуӈнидины челэвэн ойчарби няныши урин няныши гуным тик
би дёмкаттам ями илчал гоникэн,би дёмкатам ями илчал гоникэн
итэк мэндюр иккакан эмэптэ,итак мэндюр өмэкэкэн эмэптэм
тачин биче,тарочин биче
яр наха эбденьдэ эбдень биврэн,наха хэбдень дэ хэбдень бивэтэн
аич получается даже оч айич,аич получается даже очень аич
тик дурчиручэн тарак дю эра ирэк дурчэмдэс бихин,тик дурьчэ уручун тарак дю эре эрек дур дурчэмдэс бихин
де тарак захарап васильив ӈи ӈи оча с таван мчаих тарав гачал ностэл буо тар орчакахалгахал хояяп туркичакалгахал оридю илталал дётэль туркилгахал очал,де тарак захарап василий ӈи ӈи отчэстваван омӈочада бихэм тарав гачал ностэл болактара орочакалкахал хоя туркичакалкахал оридюр илатал дётэл туркилкахал очал
адалчимӈа ойдэлин,адалчимӈа ойдэлин
бадикар аллиди гонэм эек нан якэн,бадикар илиди гонэм эрек нан якаву
ани да тугэни оддакан боллана,ани дмар тугэни одакан болана
хи болла тар деблэвэн улдэмэня яникан ноӈан дебэддымдэс дебэкэегин,хи бола тар деблэвэн улдэвэн яникан ноӈан дебэдымдэс дебукэегин
эечетырнадцатое июня тысячи девятого года село эссо эвимнёкэнтевич амганов елена петровна амганова,четырнадцатое июня две тысячи девятого года село эсо ефим инокентьевич амганов елена петровна амганова
а ями быстройду,а ями быстройдук
энни айич дылгалган тар яграчал айич котлэн бею нян,ӈи айич дылгалкан тар яграчал айич годлэн бею нян ян
мут боладу,ну вот я и говорю
тарак нимату эмэтту дебгэрэр,тарак нимату омэту дебгэрэр
голкони бикан,а иголка и нитка
онна клиеп,уона килиеп
ями нанда гонниэчин удачами часси ӈэнноттэн эччэнс,ями нанда гони эчин удачами часки ӈэнотэн отчем
трэтьяка буоллагына,третьяк болагына
аха буюстэн дугулин,аха буюстэн дюгулин
тыкчэкэс эди оллөткир тали,тыкчикэс еди олоткэр тали
нитычэнгэйири элэкчэнни долан нитычэкэкэн,никичэнгэйи элэкчэни долан никичэкэкэн
яв гондинни э,яв гондини
тарак куӈа адылкан кэннэ бихин дыгэлкэн куӈакакан,тарак куӈа адылканкэнэ бихин дыгэлкэн куӈакакан
явкана яха икэӈэ буолла,явкана икэӈэ буола
эгэ де хупкэчэмӈэр бихэ очи тава,эвэли хупкучимӈэл бихэ учуталал
омем,омэм ах
де тадук дю кубув бочал кубив бочал бэгдэчэку илучал де тадук тачин псё эрек биле гэгдил быгчэ,де тадук дюв клубу очал клубу очал бэгдэчэку илучал де тадук тачин пасё эрек билек эгделбулчэ
амнибри ирн,аха аниврин аниврин
гаспромхоз патупил поступеллив,в госпромхоз поступил поступиливу
гунитын дэвынӈит уже бишнио,гунитэн дывынӈит уже бишни
омен мэӈтымэв эхни бивэттэ омен гадыч гилталдымагда нёбатыи балчин ачча бивэттэн эретка ихэ тараӈан,омен мэнтымэг эхни бивэтэ омен гадач гилталдымаг да нёбаты балчин ача бивэтэ эриеткие тараӈах
сорок чэтвёртай таӈалда би мэндид омӈуваттам,сорок четвёртого таӈалда гэ би мэндидэ омӈаватам
эр хэнкин уӈ буолла урэмэтмэр тыеми эрек урэмэтмэр хонкиӈэхлээр,эр хөнькин уӈ буола урэмэтмэр теми эрэк урэмэтмэр хөнькиӈэ эр
де та м алатан мину эмдэ илье некрэн гон,де тар алатан мину эмден илье некрен гони
эрек горыялдули тали бек курук нюлгэвэккэрэчэл,эрек горуялдули тали курук нюлгэвэкэрэчэл
бакалдадяк,м бакалдадяк
нян уклэс уклэсмоттэ эмэ самаварт,нян уклэс уклэснотэм есем авата
тар окат счатки тарак дю ян бихни тикдэ кэчукэн дю,тар окат чахки тарак дю ян бихни тыктэ кочукэн дю
хисэ эчин ач торэн оран хяктачча торэн,тарит хисэчэн ач торэнэ орам як та ача торэму
эукто не выгодно там,просто не выгодно там
тала тан хэруклэвэр хинючадтакан,тала тар хэруклэвур хинючип да ка гони
би ядип кара бола дебдип нян болла би итчим,би ядип кариа буола депчип нян буола би итчим
нодна банаканова,ну ну банаканова
теми гораке дэссичэлэв нэдэлэв отникахаӈа эмнидюр хоруритнэ,тыеми горакэ дэсичэлэв нэдыелэ одникахал эмнидюр хоруритнэ
ээ мут дялты,э мут дялты
дяпкавда эстенарова где ехать как это нажываесся все по русски,дяпкавуда эстен ара где ехать как это называется все по руски
и кагын ун адян,кагана хунадин
э,хёп
тар нёндиддэси,тарал нёндидаси
когда зсласатс,когда сватаются
пу оро седьмой десятай оннан,скоро седьмой десяток онан
нан побакчамирлидю лэдиврэан ӈэннив ӈикутыч,нан тобакчами эрлийи нэдыву нян ӈэниву икутыч
абагах ки эми гоӈдэрэм,абагаву эмие гоӈдэрэм
мутӈи бэкэчэн бихни бол,мутӈи бэкэчэн бихни бол
тар яхалуттан ичэ,тар яв гута
аӈӈанда торре эмче куӈа ми хавды бидэн куӈа,амӈанта торе емче куӈа эмие хавды бидэн куӈа эр
уоннэн туркив мэврэ,уона туркив нэврэр
тар хаӈдадук де бурнала ирек кочич ялкан каря нёбатыилкахл бурнар обатта орон,тар хаӈдадук де бурна кочэч ялкан каря нёбатылкахал бурнал овата оран
инӈэнитки,иӈэньике
ишушмыдэн,тир эдлэн удылы золач усиӈэтэмылчириву
тоовкчи толайикахнэрэш,тухопчи тухла хэкэхӈэрэр
як кара уямкан коедукун опча,як кана уямкан коедукун опча
нян эрэчин энтукукэн кочайдин,эр эчин энтукукэн кочайдин
ат тарав долданитлии,ката тарав долдан и
бэрэкэл вухола ачча хугил илэвул нэгрэчэл,нед авуг да ача меле илэ вул нэгрэчэл
хыргатан эмэтэ халдатта эӈэттин,хыргатанду өмэтэл солдат тэгэтин
младший сын папал и самый младший,младший сын попал и самый младший
делэдип,гудейледин
ээ дебгара,э дебгэрэр
эрек эбен бэиӈэн дюлэптукун отэрэптэкун мэн мэнтэкэлбур булихматты бэел битэ мэн мэнтэкэвурбур одяникан тоӈкэникэн,эрек эбен бэеӈэн дюлэптукун отэрэптукун мэн мэнтэкэлбур булихиматы бэел бихитнэ мэн мэнтукурбу адяникан тоӈкэникэн
терлквэр де тар чимур хананакня индим,эркэ эр тачимур хаӈандив
тачин раскажи маеннэ,тачин биденин
тарав тарав кочэттэ дёр дёр дёр адыч инэӈич эптэки амахки иелтэмэкэникэн илан инэӈич иелтэмкэникэн дюгуни ӈоном биди говэттэ,тарав тарав кочэт тэ дё дёр дёр адыч инэӈич эртэки амахки иелтэмкэникэн илан инэӈич иелтэмкэникэн дюгани ӈонам бидин говэтэ
и тарав долчиддиву шолие телевизорлив тэлэдитын руу тоже сычимтытта,би тарав долчидиву солю телевизорли торэдитэн луку тоже тачинтыта
тар ноӈан таӈунни ади хонӈачам ноӈан ян каря арав анӈанив бака янкаря балдан,тар ноӈан таӈуни ади хонӈачам ноӈан ян каря эрев анӈанив бак як каря балдан
оггэл омнэкэн як тар чуллэк кучаклэ ирек итыгэккис ирэкгил ласпитнэкэн татаггарит  эбэды эски язик як ороган,окгол эмнэкэн як тар дюле хупкучэклэ ирек дыгис ирэкгу клас бидникэн татагарит эбэды э эвэнский язык як уроган
ири хурар торэрук бихэ,е тураки эрэгэр бихни
и эпчстоин ибде,и обществоведение и всё
ае уклэдду буин начил бэкрэ рошотоя кукуль мэвурэли и одиялла спалник,ае уклэду буйн ач элбэклэ хорошо что я кукули вот мы его взяли и одеяло а спальник
дегэндэн гоннэ еле бола гатлан эр ум гоннэ як кана,дегэндэн гөнэ эли буола гадлан эр уӈ гөнэх явкана янкана
го а ририре бидин болла,крошка жира бидин бола тараӈах
ээ,хэп
би гонэм эхэм тар хи хатли хучаку хоррэн тарав чаврили гонив  ноӈан,би гонэм эхэм тар хи хатлих учаку хорэн тарав чаврили гонив гони
амарададукн диннэн ди диӈ диӈтэддин диӈтэдти бэйнисэкэн,тарак эр амардадукун инэн диӈ ухм диӈ дэ диӈ имтэтэ бей бисэкэн
ешая прибольшая вот уз это и вот такое чтоб чодытьв свободы,большая пребольшая вот высоты вот такой чтобы чодыть свободно
мен мэн явур иргэдур хэлбэттывур бэкэткэмэн икэн икэн эдегрэчэл,мэн мэн явур иргэдур холботывур бокоткэмэн икэникэн хэдегрэчэл
нулгэвэдникэн тарав яврачал,нулгэвэтникэн тарав яврачал
тара,тара
тар ка таӈарак гонихин минтэки хатар эдеккэх бодиӈэву,тар ка таӈара гонин минтэки хатар эдекэх бодиӈэву
дя сукачам ма тур тавар,де чукачан мэтун тавар
эрек оро орон гилдаку орон як эр чикэнни эрэӈэн эр хабдыттаӈан эр як кана дюхуни кэнелиэр,эрэк ор оран гилдак орани як эрэ чикэни эрэӈэнтхабдатаӈан эр якана дюхуни кэнели эр
му борэденнивун,му бу ориденивун
тарич аны ӈи кэре пет р эгоривич багадаев минтэки гонни болониду орон таӈняван оханнатнан,тарич ани ӈи кэрие петя пиетр егорович пагадаев минтэки гони болониду орон таӈняван охонатнан
арлэдимэчэ хин гөнэндэ,тар нэгимэчидэндэ як гөнэни а а
бальница буолла невгэрэр мут илье гулбэряндала,больница буола нёвгрэрэр муту илэгул вэрандала
дюлле куӈа биддэкэдыдин пастаяно ч дётель токи эмдин уямкам мядир,дюле куӈа бидэкэт игин постояно дётэл токи эмдин уямкан мадир
тачин гоникэн укчэнгэрэ,тачин гоникэн укчэнгэрэн
вообчем куӈа балдаракан бихи бэес эннэх гэрбур,вапшчэм куӈа балдаракан бихи бэеч энэх гэрбур
тулбулгэли холади и,дэлбургэдук хагаладип
эхэ кубата,эхэ кукатам
собэй капканат,соболь капканат
гургэвчин гэрбэ аллаас кай тавар,гургэвчин гэрбэ алахскай тавар
деомен бяладу да парб бэеӈэлкэн бидингу ялкан гу бидингу гоникэн коеттэ эдуче,де омен бягу этудэкун багар бэйиӈэлкэн бидин гу ялкан гу бидин гу коетэ этучэ
мут ормур боллана умӈэттэ болла ядип каря,м мут ормур болана уӈэтэп бола ядип каря
тэгоми дёр унту аничан оваттан,төгөми дёр унта оничан бивэтэн
олиньдя тарак,олиньдя тарак
токи наха эденды,токи наха эгден ди
дяргам атми эмие тачин икэмэткэрэчэл эстэн,дяргамата эмие тачин икэмэткэрэчэл эстен
яв четвёртым класе сам,я в четвертом класе одна была
теми гоми абага абага по русски говоря эчин укаш невгэрэн нёвдин нёвдин,тыеми гоми абага абага по руски говоря эчин укат нёвгэрэн нёвдин нёвдин
куӈал бадикаракланнан уклэхиндиденнитэн эри,куӈал бадикаракла нан уклэхэндыденитэнэси
сактар эмчэлэ сактар дэ улэлэчэл  ачча оча бихин,шахтала эмчэ шахтаду улэлэчэ ача оча бихин
букатын дэр боролдэчэл ахиӈан да эрек бейдэ,букатин дэлби оролдэчэл ахиӈан да эрек бэй дэ
ями беналлидюр умэкич нан таклаван анчиндулан тракторалди тэмбэгли туркидакатидин,ями бяналидюр умэкит нан таклаван аньчиндулин тракторалди тэмбэгли туркидакачидысна
а значит поселок ду нючидыч стададу эвэдыч,а значит посёлок ту нючадич стададу эвэдич
ок тар ачча окан да тачин нар учакту умгэндук эты тик тугериду дэ яду да,ок тар ача окон да тачин нар учакту умгундук эти тыкрэ тугуниду дэ яду дэ
чоӈма,чалми
ноӈмэн тарит ярин ӈатлин яду баскаду тардэду нэгэрин,ноӈман тарит ярин ӈатын яду даскаду таду нэгирин
уки дн беӈни дучэн дэӈэн бэӈнючэнде тдк итала хокуӈл,илиди эмие тар ячами холучэлчэ буӈнюличан мэӈэн буӈнюлив
би як кана укчэндэй никрэм,би як кана укчэндэйи некрэм
а там я не помню какие тручкие,а там я не помню какие то руские
нанан омчэни дюгулин укчэндим,нонан омчэни дюгулин укчэндим
эенму борэкэн бими тар дюллэ нму богрэн бо тачин адукун ирэв имо хиркан богрэн,эньму борэкэн бими тар дюле эньму богрэн бола тачин одакан ирэв инмэв хиркам богрэн
дота,дяптал
тарав ӈидудэ эннэх тэ бур эннэ анир эрэгэр тачин хагдакани хэлбэчэннэӈтэ,тарав ӈиду дэ энэх дэ бор энэх анир эрэгэр тачин хагдакани хэлбэчинэӈэтэх
тара,тара
отель тарак биче отель отель,отель тарак биче отель отель
черэвн ясал когаттан,чэлэвэн ясал оӈотонда
бугу хиргэтникэн комэлэхчин гонн бэлэччин гоникэн де тар,бугу хиргэтникэн комолохчин дэ бэлэтчин гоникэн де тар
долдаӈрача тарак төрле эмми ӈигэл куирвэн эхэхуклэхни,долдаврача як тарак төрдэ эми ӈичэл кунириван э э хуклэхми
укак эррэчин будэлудэ нерэвудэкэн,как эрочин будэлудэ ниривуда кэнели один
эчин гоникэн игэс,эчин гоникэн икэчэл
элгэвэтникэн бивэткэрэчэл,элгэвэтникэн бивэткэрэчэл
таракам укчэнэннэт би худу эрэв хатан тарав эрэв одчаттан тарав одчат,таракам укчэнэнэт би хуту эрэв хатан тарав хатав эрэв очатан тарав очатан
ядая эмэнды эникэн таду тугэххэ,ядай эмэнды эникэн таду тугэхэ
умюк тала нипкучэ гоникэн,умуяк тала нипкучэ гоникэн
икэм эхэм икэвэттэ,икэм эхэм икэвэтэ
тар,акани тар
ями нёӈчан,ями нёӈчин
пазалел не урил,пожалел не убил
нан ойгич оридэнтэву колирап,нан ойгич брэзэнтэв кулирап
тарилис ээ ули,инцомпрэхэнсиблэ
оки эмдин буюсу як эмдин эре,токи эмдин бую як эмдин эре
тар атыкан хэрри бугунэл эстэ гоӈнэн укчэнгэрэр,тар атыкан хэри бугун оли эстен гоӈнэр укчэнгэрэр
тарак болл тик ачча,тарак бола тик ача
ху буоллагина саккрыриский раён гербелэ нюлгэс по адымистратывной части тара гончэ,ху болагина сакырырский раён гэрбэлэ нюлгус па администратывнай части тара гончэл
ачча ачча тике як,ача ача тике як
тар буйюхурий торэӈлэндугу бие гоми сто километро б буил,тар буюхри торэӈлэн дилы ади гоми сто километров бихин
икиривэн эрбэчэн дяхакту эмудинни,икиривэн эрбэчэн дяхакту умуйдини
нонда эгдемкэрэр уже саткарочтар,анда эгдемкэрэл уже асаткар очал
тркинонтар,ады тарак километров
тадук хэргэхикэн эртэки дёӈэнтэки омолгочан тадук няхки дулукун омолго хамай акаӈатнан барассан няла биче,тадук хэргэхийкэн эртыки дегэнтыки омолгачан тадук ӈяхки дулакан омолго хамай акаӈатнан барахсан яла биче
тарбач,тарбачин
я дукун ди тогла айя да ирэв тарав эттэн,тар амардадукун де товлайи ялай ирэв тарав оӈкэтэн
теми би бею даганы домӈэкки наха курук хэрдэй мэкуккэрэрэм,тыеми би бею даганы домӈэки наха курук хордэй мэкукэрэрэм
эре букэттэн аймакань,э э букэтэн аймакань
эрек ибга тэгэчипты яв дёӈигал муте гоникэн укчэннэчэл,эрек ибга тэгэчэпты яв дёӈигал мутье гоникэн укчэнэчэл
тик тара минӈи мудакаптам,тик тарак минӈи мудакаптан
нан бу нан пешком эскасчиввотту,патом мы нан бу нан пешком гиркавачидилоту
ах а,а
эчин э кигалдан буолла,эчин э э киӈгэлдэн буола
биитыыу кинолан гиркыддам сергей голи оллотиун гаятки муннукаӈӈан эӈынэсивун,уӈкэнэ тинив чидалан гиркэдэм сергейгыли олотивун галятки мунукаӈон эӈэнэсивун
уонна токив хояв марис би,уона токив хояв марис хи
дэлбургэв,дэлбургэв
аны тар шаман ян хоя багай иле тала,аны тар шаман ян хоя багайи илье тала
таргидэ эмгэрэчэл оргидэ эмӈгэрэчэл нюлгэникэн,таргит эмгэрэчэл эргит эмгэрэчэл нюлгуникэн
тар дулдэды ӈэнукэникэн иттэкэн эр буюн дэ арай битчэ хуӈкочча,тар дюлдэды ӈэнукэникэн итэкэн эр буюн дэ арай биче оӈкотча
арди болланан алексей илье орэндихи тавар,би буолана алексей илье хорэнды хи тавар
гобдяку туганиду охотникаддёттам дуганай одакан рыбэкэддёттэн,гобдяку тугэниду охотникадётэм дюгани одакан рыбакадётэм
хотору дюда дэ тэгэчэдникэн куӈалды гоӈнэрэм,хотору дюдуда тэгэчэдникэн куӈалды гоӈнэрэм
тар эмуривун,тар эмуривун
ар ӈикэнэ томпо эвэдидин гөмидиинан томко гэрбэн,тар никэнэ томпо эвэдидин гөми диӈинэн томко гэрбэн
окатыдген один,окат эгден один
п эсни эрев эрек уркынэ элэ бисни и тартыки пристройкан ачча помое,иӈэ уркэн эрэк тачин бисны и тартыки пристройкан ача
тарит даду мутау чакучан гербе ачча биврэн д колхоз аяк бэкэчэн домӈэдэ бэкэлтэ бисин,тарич таду мут чаку чакучан гербе ача бигрэн бола колкос як бэкэчэн домӈэду бэкэлтэ бисин
все ха спасибо большое,все ага спасибо болйсхое
такалу хокарчинду тонэ,таракам уже хокачини уже тёрдюён
атак хиехэчин яв окатли окатла хокэхӈэрэн,а так хихэчэн яв окатли окатла хэкэхӈэрэр
машинки небыло рсаам и все,машинки не было на рукач все
сэген кол гербе иегэндулэ хоргэл,сэгэн кёл гербе хиегэндулэ хоргэл
а скажите у вас будет бедин время еще раз,а скажите у вас будет бидин время ещё раз
воабше проек юнеско проеклан воабше наха ибгат би орив,вабшэ праек юнеско праеклан вабшэ наха ибгат би орив
нукулучэну,куличан хоя
ичимдэ хатар,ичэмдэ хатар
а нуӈын таридит тардали гэркылэ,нян ноӈэн таридит тардали гиркэрин
як гэрбэн бихин дёрмиер дёррис июнду торэлэннэнӈэтэн,як гэрбэн бихин дёрмиер дёрис июньду торэлэнэӈэтэн
например дюлбэх табачиння бихэ дыек,например биврэн тарбачан я бихэ ди
ихани якун бичн як бичэн р женский хэруту хэрукилду,хи хани як бичэн тар женский хэрукту хэрукэнду
тарм мелки ишукан вот иркынкы тэр,тармы мелкийшукан вот илкынкы тар
тарак тар бэйду ян ичэ гоӈнэр голи куӈаду,тарак тар бэйду ян иче гоӈнэр голи куӈаду
тарит ноӈан дюлла эмэптыди эектэх хаӈанна би атыкаӈу эектэ хаӈанна явда эектэх хаӈанна,тарит ноӈан дьюла эмэптыди эектэк хаӈана би атыкаӈу эектэк хаӈана явда эектэк хаӈана
говорят это всеровно продолжали в секрете там вещи прятали вот это такие типа рассказа есть вас  эвэдыт,говопят это вце павно подолжали в цекпэтэ там вещи пятали вот этого типа пацказы эцть у вац эвэдыт
явку тогу улиттын хинмач эчин тогу улиттын,як кул тогу улитын хинмач улитын
по русски говоря счас мы нарушаем человек в пэрвую шередь нарушает закон тайги закон тайги,по руски говоря счас мы нарушаем человек в первую очередь нарушает закон тайги закон тайги
тар би ӈали эчимур уккара,тара би ӈалу эчимур уткаран
ня гуиттт уӈын аннудаи ныкрын,нян тиктэ гун манудаи ныкрын
а,аха
биридалабулал ихини бииманьдялби укчэндэку,би дялбу лична би мэн дялби укчэндэку
дёлле аеродрому очудюканитан,дюле аеродрому очидюканитан
би эхэм хара он гудэкэн гуюдел бэй гудеуттам,би эхэм хара он бидэӈэн ебите бола
багар ӈи гол тала дяхакдону ялгула нодачадин го,багар ӈигол тала дяхак дон явгол нодачадингу
нона анӈамтэм эрэӈтэӈэрю таракамда,ноӈанӈилта мэрэӈтэйи эрой таракамта
а би укан наверно коеиддивудснавгаичолгыы,би ноӈман наверно коечидиву ӈивутэси
идэч школла дулла,ӈидэ эч кола
тарак хиркам дявчатникан тыкму ели хирканат яча бихин эч улкукачатникан тараӈи ӈалан эчин эчуяк кэрдэрчэ бихин,тарак хиркам дявачадникан тутми ели хирканат яча бихин улкукачадникан тараӈи ӈалан эчин эчие кэбдэрчэ бихин
мама шила она же шила у тебя чорош,мама шила она же шила у тебя чорошо
нян гэннэгэлдэ тике эдук дёр няма туӈӈан километррэ омен як бихни гончэл,нян гэнэгэлдэ тике удук дёр няма туӈан килэмэтэрэ омен як бихни гончэл
эррочимэси уӈу онӈасу нэкэддёттэ эде эдэн бай бисе,эрочимуси уӈу онӈасу нэкэдётэ эден эден байи бисэ
тарак значит мут ят тартыки бихэ бюрурдук,тарак значит мут ят тартаки бихэ бюлюдук
улдэвэн боӈкаван тачин хылай бимнин урэндэ ован бэкэчкэн омэн яду каря,улдэвэн боӈкован тачин хэлай бимнин урен дован бэкэчкэмэн омен яду каря
тачин,тачин гоӈнэр
тадук тар бихин уденида дымаккурит а интыдинны гунни,а тадук тар бихин улганида дымокурить а имтэдени гонэни
долан я оня,ноӈан ян мухони
беналлыдюр только иркыддёттэ,беналидюр только иркыдёты
картала в томпо гөникэн укуттэн итарапукан уже томпонский район гэрбэ,картала томпо гөникэн дукучтан и тараптукун уни томпонский район гэрбэ
чибян молэн эли,сэбэн мольен эрэли
отто би насти бихэм тарит анастасия афанасьевна голдэ гон э гон де,отон би настя бихэм тарит анастасия афанасьевна голде гонэм э гон де
би кокэдимэнни бидуӈиду этэнэхн этэн укчэннэн гоӈнэрэм,би кокэдим эхни хинду ӈидэ этэн укчэнэ гоӈнэрэм
а тогда вот мам ты говоришьн они тогда уже знали да что  крестились они да,а тогда вот мум ты говоришь они тогда уже знали да что вот крестились они да
хутэлдытар дялдыи акандула нёлдунэ будин,хутэлды дялды акалдулан нолдулэн бодини
оттон мут эвэдич гөми томко  томкочатк нёрин,отон мут эвэдич гөми томко это томкочадук нёри
тарав болла гонди эрэк болла инӈатан дурчэ буолла  тогла тыкриди,тарав бола гончэ эрек бола инӈатан дурчэ бола толе тыкриди
из америки вам как там ткань какую то наджиницсу,с америки вам как там ткань какую то на джинсы
му эмурэм исэӈу котынни тями улдим кочайдилэку можеттан насырдайи,мов эмурэм исэӈу котыни теми улдим кочайдилаку может да насардай
бни бутюнни ялданят оёлкан,бютюню ялданят оялкан
ита додёр,бакалдадяк
рослох опять ну могу я,взрослыч опять не могу я
мэндёлби,мэн дялби
а дтодрекбы эӈдн,а вдруг бы уӈдин
нанаси муннукар ичиддэ ями уличан амкан эрэчиддэн,нянаси мунукар ичидэ ями уличан омэкэн илачидан
тарак буоллн ахи шаманахи буолланя тылэ хорчэ бихин,тарак буолан ахи шаман ахи буолана тыла хорчэ бихин
до,мхм дол
бэкэббэн мэнтыки бэкэббэн гапты ири тала инёпты ири тала данаптыэптыг,бэкэбэн мэнтыки бэкэбэн гапты илье тала хиняпты илье тала дахапты нэпты я
тар дыгэн мяр инэӈидун хэрридюр таду дуруврэр голи яв гэлэттэ эхмэ,тар дыгэн мяр инэӈидун хориди таду дуруврэр голи яв гэлэтэӈмэн
нан лиды бадук тавур дэгэлмикэн козирявискилэ ӈэннитэн,нан лидвадуке тавур дэгэлникэн казырэвскэлэ ӈэнитэн
мут эчин тар де абхазиял коеэттэм этук,мут эчин та де абхазихал коетэ муту
прямо урлин минэвэттэ иркан эмэр умэкич биннэ,прямо урлин минэвэтэ хиркан эмер умэкич бимнэн
ачча якта ачча хорри олбор эчин кайягскакан бихни агиратаду,ача якта ача хори олбора эчин каягаскакан бихни аградаду
аманни тар яду куна хөрэли яла бивэттыди тар,амани тар ядукуна хэрилэ яла бивэтиди тар
хаччини ми,тачин эмие
ноӈартан ян учэдит торэрэ,ноӈартан ян нючидыт торэрэ
тадук ноӈан эрек бею польса польса государствка прага ден коракка бэенний госпиталга дёр анӈанив дэссичэ,тадук ноӈан эрек бею польша польша государствага прага диен куорака ваенай госпиталга дёр анӈанив дэсичэ
чаетт таммсаха,вы чаюетэ там мед сахар
угас угасчитт угасчайритар,гости гостит то угосчайран
агявуда гонни яд нан мину уӈнис адукут мину кобаланду боврит дебден,гявуда гони ядунан мину уӈнис асукут мину кобаланду борис дебден
ями тачин гонивэ,ями тачин гонив
де ахиккан ахиккантаки гоӈнэчэ,де ахикан ахикантаки гоӈнэчэл
уонна бэел хар хара аха бу бу эре хаманмун,он бэел хар бу эре хаман мун
гоаддан покачтам пакачта эле,го одон пака что пака что
якачасап эсчиклоч эйду нипкуттэн,якуч асапар стыклоч эйду нипкутэн
эӈэнэриву гунисэнкэлэӈи якта ачча,эӈэнэриву гонисэнкэ еле якта ача
быил эмчэ эмэддывутнэн муддыди урэкчэндук ойчирин,бэил эмэдивутэн мэдиди урэкчэндула ойчирин
хонтэ торду ориӈдини,хонтэ торду ориӈчинэх
час тачинда бинэн гонэм,час тачинда бидэн гонэм
телдедэ сэт да,куӈачан бола бэбэду дэсичэ
тарав нубав тавридюр ириттэкэт ӈидук тэ ай бидин дялупкан биннэмдэ гончэ,тарав нубав тавридюр иритэкэт нидук тэ ай бидин дялубган бинэмдэх гончэ
нан би гонэм,нян би гонэм
тар яван ойбан тэтуччэ ойбаннин дуруччинни тыгер хэттэл тэтудникэн кокэчэ нян адукун аяври ойбан,тара яван ойбан тэтучэ ойбанюн дуручини тик эр тэтутникэн кокэчэ нян адукун аяври ойбан
орон хулганни гэрбэн де тар эдук дюлэхки тарочин орон хонӈачан балдаракан таррочин оралкан бей эӈэйи оннаӈатан,орон хулгани гэрбэн де тар эдук дюлэхки тарочин орон хон хонӈачан балдаракан тарочин оролкан бей эӈэе онаӈатан
эгдёмкур мукрияч эчин,тар эгдемкэр мукри илатча эчин
мээйдуду явчиритан тытэл торэритэн агдыл,эйду бявчиритан тытэл торэритэн агдыл
тарату кэбутукаваттэм грисчимэляет,хяту кэбэткэрэвэтэ пищэмляют
бродукты ориникэн омпарду яврар туге,бродуктав ируникан ампарду яврар туге
ягоӈэр,яв гоӈэр
ями тадур нэрис гоӈнэн ябаканча бикэ толар ноӈан дявки икита хангаратиикта,ями тадур нерис гоӈнэн дявуканча бихикэс тала ноӈан дявукаяктак хаӈгара тыектэк эр
бобе додун нэча алмичиду,бебе додун нече авми эчин
тала нольке хорг хор ян ме хоргэрэр ди студен,тала нельке хоргэ хор янами хоргэрэрит ди студэ
э начинай да я жду вт отночало,э начинай да я жду от начала
эчивутиттэ гуным тавр гиллыв гилшилавыуӈчер,эчивутитэ гуным тавырэ гилыв гилсила тавыр уӈчешь
бутэнэддын таракам эгден бутэнэддын,бутэнэдын таракам эгдень бутэнэдын ноӈан та
чалмыван,чалмиван
эхни тарав тарав бую тар бэгдэчэ бихин,эхни тарав тарав бею тар бэгдэчэ бихин
таракта тачинда дёӈин,таракта тачинда дёӈин
калкам миӈ ят отарандун тулэегин утлан хэбдэлин дёмкарич,капкан ян хотарандун тулэегин удлан чоӈ хэрдэлин чоӈкариди эчин
эчукэчкэн эгидин,көчукэн эгден
хэхэвэниддыди хякитадун абгаридюр дулакмаканнан пэктэрэнчэ,хэхэвэн эдыди хякитату набгариди дулакмакаман пэктэрэнчэ
огонь был в середине как седакан дуна ат,огонь был в середине как всегда там был
отона ордэи ныкыддин прям урымчи,а то она ордэи ныкыдин прямо урымшин
як гөндим,як гондим
де одыяр таду ле элэдэр одыяр элэдэр одыяр бэе асам бэем болла дэлби хамачантакан диӈэчин де пытка гоникэн,де нодуяр таду элэдэ нодуяр элэдэ нодуяр бэен а сам бэен бола дэлби хамачантакан диӈ эчин де пытка гоникэн де
оилиннив,тадук ининив
он ди он иче,он бихни он биче
кокэнэчэлин чурукучачак куӈучам дэтлэди охича итыван,тарит чука эмие тарал хэденэлчэл чукачачан куӈачам дэтлэди охича итыван
эй мукэймэтынова икатерина дмитриевна омен тыхинча омэен тыхинчэ дяпкан мяр тогу э де дэвяносто восем году,эйму кэймэтынова екатерина дмитриевна омен тыхынча омен тыхынча дяпкан мяр тогу э де дывиноста восемь гаду
е,м
это вот ее пемянница,это вот э племяница
нан упкучидиллэв,нан упкучидилэм
сунтар яккана төрэндэк окат гэрбэн төрэндэкун нёчэмар,сунтар якана төрэндук окат гэрбэн төрэндукун нёчэ сунтар
ультра злуяотам,тарич ультразвук як гадам
беровиле умэкич айилда биситэн,бэровийил умэкич айилда биситэн
кокучэӈэт кокунэрин хибилдула улдалран гони,кукучэӈэт кокунэрин хигилдула улдалран гони
тара хо хэ бды и,тара хо хэбде бихин
