pred,real
тарда б эми би бөри муӈу туӈондулан этиманур бинилэ дювкан один,тарда бими би бөри мөӈу ноӈондулан эти манур бинилэ дювкэн один
фарисей илриди мэнкэн мэргинди эчин нэӈэддин,фарисей илриди мэнкэн мэргэнды эчин нэӈэддин
нян ноӈман иисус көрбөдинни,нян ноӈман иисус гөрбудинни
би иртэнду тамамумуддэн,би иртэнду тамам умуддэм
иисус лазару уруканин,иисус лазару уруканин
тадук авраамдула хөвки төрэнни хэнчэ,тадук авраамдула хөвки төрэнни ихөнчэ
хөвки эдэм төррэн хо ибга хигивоча,хөвки эдем төррэн хо ибго хигив оча
тари хөвки омолганэскэбдин,тали хөвки омолгон эскэбдин
деблэгэтна гэриди ивли,деблэӈгэтнэ гариди ивли
дэлмичэ бэкэчэн,дэлмичэ бөкэчэн
хиндук хо өгден ӈонмиру хиэвкэндим,хиндук хо эгден ӈөнмиру хиэвкэндим
ноӈон инмахукан иридэн,ноӈон инмахукан иридэн
тарак дэги,тарак дэги
марияккэ иисуху дэпки туттин,марияккэ иисуху дэпки туттин
хөвки бэӫлбу тар хигидук илбэхниди,хөвки бэӫлбу тар хигидук илбэсниди
дэгилбу нян чукучарбу оча,дэгилбу нян чукичарбу оча
тик вөма ноӈорнютнан бичэ,тик фома ноӈорнюнтан бичэ
тадук хөнтэ өпкуттил гөнитнэ,тадук хөнтэ хупкуттил гөнитнэ
ӈөнмин бөкэчэн дюлдэлэн илличи,ӈөнмин бөкэчэн дюлдэлэн иллиди
бииккэн хуннюн эргэр бидим,биккэ хуннюн эрэгэр бидим
эр бэй мингичин одни, эр бэй мингичин одни
эгдэлбудэ көтлэлбудэ тадугиртэн яв одаӈди хөвкидук итубдин,эгделбудэ көтлэлбудэ тадук иртэн яв одаӈди хөвкидук итубдин
талбуда,долбудэ
тарит тала төгөтти бэӫл иисус тики эмнидюр тар буктук хөрдэн гөникэн алтатчал,тарит тала төгөтти бэӫл иисустики эмнидюр тар бугтук хөрдэн гөникэн алтатчал
өман алдам имӈа гөрбэн симон бичэ,өмэн олдомимӈа гөрбөн симон бичэ
окатал тилканакатна,окатал тилканакатна
минду тар мөв бөли,минду тар мөв бөли
ноӈонорти бэн иосивту бөрин,ноӈон өртөбэн иосифту бөрин
ноӈон төррэ,ноӈон төррэ
таду битми эйду эӈээй атча окан монуканин или тали колделдами,таду бидми эйду эӈэей ачча окан мануканин илитали колдилдами
мэр дөли дюр эти укчэммэттэ бихитэн нян тикуматтитан,мэр долидур эти укчэнмэттэ бихитэн нян тикуматтитан
